"lineNum","patch_version","agent","ability","description","direction","magnitude","old_value","new_value","unit"
"398","11.08","Neon","Relay Bolt","Concuss duration decreased 3.5s → 2.5s","nerf","moderate","3.5","2.5","s"
"429","11.08","Reyna","Leer","Health decreased from 80 → 60","nerf","moderate","80","60","hp"
"429","11.08","Reyna","Empress","Reduced reload time decrease from 25% → 10%","nerf","significant","25","10","percent"
"429","11.08","Reyna","Empress","Reduced fire rate increase from 15% → 10%","nerf","significant","15","10","percent"
"429","11.08","Reyna","Empress","Increased weapon draw speed reduced from 25% >>> 10%","nerf","significant","25","10","percent"
"429","11.08","Reyna","Empress","Reduced weapon recovery speed increase from 25% → 10%","nerf","significant","25","10","percent"
"466","11.08","Waylay","Saturate","Hindered duration decreased from 4s → 3s","nerf","moderate","4","3","s"
"466","11.08","Waylay","Convergent Paths","Hindered duration decreased from 7s → 6s","nerf","moderate","7","6","s"
"466","11.08","Waylay","Convergent Paths","Initial windup decreased from 2s → 1s","buff","significant","2","1","s"
"466","11.08","Waylay","Convergent Paths","Width decreased from 18m → 13.5m","nerf","moderate","18","13.5","m"
"466","11.08","Waylay","Convergent Paths","Decreased movement speed buff on ult from 15% → 10%","nerf","significant","15","10","percent"
"506","11.08","Yoru","Gatecrash","Health decreased from 60 → 20","nerf","significant","60","20","hp"
"506","11.08","Yoru","Fakeout","Flash duration decreased from 3s → 2s","nerf","significant","3","2","s"
"506","11.08","Yoru","Blindside","Flash duration decreased from 1.75s → 1.5s","nerf","moderate","1.75","1.5","s"
"593","11.08","Astra","Gravity Well","Fragile duration decreased from 5s → 2.5s","nerf","significant","5","2.5","s"
"593","11.08","Astra","Gravity Well","Cooldown increased from 45s → 60s","nerf","significant","45","60","s"
"593","11.08","Astra","Nova Pulse","Concuss duration decreased from 3.5s → 2.5s","nerf","moderate","3.5","2.5","s"
"593","11.08","Astra","Nova Pulse","Cooldown increased from 45s → 60s","nerf","significant","45","60","s"
"593","11.08","Astra","Nebula","Cooldown increased 25s → 35s","nerf","significant","25","35","s"
"634","11.08","Brimstone","Stim Beacon","Decreased fire rate increase from 15% → 10%","nerf","significant","15","10","percent"
"634","11.08","Brimstone","Stim Beacon","Decreased movement speed increase from 15% → 10%","nerf","significant","15","10","percent"
"657","11.08","Omen","Dark Cover","Cooldown increased from 30s → 40s","nerf","significant","30","40","s"
"657","11.08","Omen","Paranoia","Projectile speed increased from 16 meters per second → 20 meters per second","buff","moderate","16","20","m/s"
"657","11.08","Omen","Paranoia","Travel distance reduced from 32.5m → 25m","nerf","moderate","32.5","25","m"
"685","11.08","Viper","Poison Cloud","Initial contact now inflicts less Decay, reduced from 30 → 10 health","nerf","significant","30","10","hp"
"703","11.08","Vyse","Arc Rose","Flash duration decreased from 2.25s → 2.0s","nerf","minor","2.25","2.0","s"
"703","11.08","Vyse","Arc Rose","After destruction, cooldown is increased from 45s → 60s","nerf","significant","45","60","s"
"703","11.08","Vyse","Arc Rose","Recalling the ability will now always incur a 20s cooldown","unknown","unknown","unknown","20","s"
"703","11.08","Vyse","Razorvine","Health decreased from 40 → 20","nerf","significant","40","20","hp"
"703","11.08","Vyse","Steel Garden","Initial windup increased from 3.4s → 4.4s","nerf","significant","3.4","4.4","s"
"703","11.08","Vyse","Steel Garden","Radius decreased from 32.5m → 26m","nerf","moderate","32.5","26","m"
"773","11.08","Cypher","Spycam","Cooldown when destroyed is increased from 45s → 60s","nerf","significant","45","60","s"
"773","11.08","Cypher","Trapwire","PC: 1.5s → 0.9s","buff","significant","1.5","0.9","s"
"773","11.08","Cypher","Trapwire","Console: 2.5 → 1.9s","buff","moderate","2.5","1.9","s"
"836","11.08","Killjoy","Turret","Cooldown when destroyed increased from 45s → 60s","nerf","significant","45","60","s"
"836","11.08","Killjoy","Turret","Reactivation time for turret increased from 0.5s → 2s","nerf","significant","0.5","2","s"
"836","11.08","Killjoy","Turret","Turret movement tagging per bullet increased 29.5% >>> 50%","buff","significant","29.5","50","percent"
"836","11.08","Killjoy","Alarmbot","Health decreased from 50 to 20","nerf","significant","50","20","hp"
"836","11.08","Killjoy","Alarmbot","Reactivation time increased from 1s → 2s","nerf","significant","1","2","s"
"879","11.08","Deadlock","GravNet","Cooldown increased from 40s >>> 60s","nerf","significant","40","60","s"
"879","11.08","Deadlock","Barrier Mesh","Cost reduced from 400 to 300","buff","moderate","400","300","credits"
"879","11.08","Deadlock","Barrier Mesh","Health of smaller nodes decreased from 570 to 480","nerf","moderate","570","480","hp"
"879","11.08","Deadlock","Sonic Sensor","Concuss duration reduced 3.5s to 2.5s","nerf","moderate","3.5","2.5","s"
"917","11.08","Sage","Barrier Orb","Cost reduced from 400 to 300","buff","moderate","400","300","credits"
"917","11.08","Sage","Barrier Orb","Fortification delay reduced from 3.3 seconds to 2 seconds","buff","significant","3.3","2","s"
"917","11.08","Sage","Barrier Orb","Health of Barrier segments decreased from 800 to 600","nerf","moderate","800","600","hp"
